country,forecast_date,actual_30d_revenue,model_30d_revenue,baseline_30d_revenue
hong_kong,2019-09-21,110.71000000000001,-607.5830312779917,5307.9
hong_kong,2019-09-22,110.71000000000001,-607.5830312779917,5307.9
hong_kong,2019-09-23,110.71000000000001,-545.3514184489861,5307.9
hong_kong,2019-09-24,110.71000000000001,-545.3514184489861,5307.9
hong_kong,2019-09-25,110.71000000000001,-545.3514184489861,5307.9
hong_kong,2019-09-26,129.46,-545.3514184489861,5307.9
hong_kong,2019-09-27,129.46,-607.5830312779917,5307.9
hong_kong,2019-09-28,129.46,-607.5830312779917,5307.9
hong_kong,2019-09-29,129.46,-607.5830312779917,5307.9
hong_kong,2019-09-30,129.46,-545.3514184489861,5307.9
hong_kong,2019-10-01,129.46,-170.962722384932,5307.9
hong_kong,2019-10-02,118.51,-170.962722384932,5318.849999999999
hong_kong,2019-10-03,118.51,-170.962722384932,5318.849999999999
hong_kong,2019-10-04,118.51,-233.1943352139378,5318.849999999999
hong_kong,2019-10-05,118.51,-233.1943352139378,5318.849999999999
hong_kong,2019-10-06,118.51,-233.1943352139378,5318.849999999999
hong_kong,2019-10-07,118.51,-170.962722384932,5318.849999999999
hong_kong,2019-10-08,118.51,-170.962722384932,5318.849999999999
hong_kong,2019-10-09,118.51,-170.962722384932,5318.849999999999
hong_kong,2019-10-10,118.51,-170.962722384932,5318.849999999999
hong_kong,2019-10-11,118.51,-233.1943352139378,5318.849999999999
hong_kong,2019-10-12,118.51,-233.1943352139378,5318.849999999999
hong_kong,2019-10-13,770.71,-233.1943352139378,5318.849999999999
netherlands,2019-08-01,815.4399999999999,605.2503167073232,26.02
netherlands,2019-08-02,815.44,626.3204515731692,26.02
netherlands,2019-08-03,815.44,624.6583870928234,26.02
netherlands,2019-08-04,815.44,624.6583870928234,26.02
netherlands,2019-08-05,815.4399999999999,629.4973542683504,26.02
netherlands,2019-08-06,815.4399999999999,629.4973542683504,26.02
netherlands,2019-08-07,738.26,501.3232109524708,232.43
netherlands,2019-08-08,764.3,568.2779158359317,232.43
netherlands,2019-08-09,494.91,515.0255115610331,501.82
netherlands,2019-08-10,489.32,495.245221144293,507.40999999999997
netherlands,2019-08-11,489.32,495.245221144293,507.40999999999997
netherlands,2019-08-12,836.3399999999999,504.9661468992714,507.40999999999997
netherlands,2019-08-13,836.3399999999999,504.9661468992714,507.40999999999997
netherlands,2019-08-14,836.3399999999999,556.9108628506746,507.40999999999997
netherlands,2019-08-15,836.3399999999999,574.1652582895094,507.4099999999999
netherlands,2019-08-16,629.9399999999999,568.685696490635,713.81
netherlands,2019-08-17,629.9399999999999,565.60450447337,687.79
netherlands,2019-08-18,995.0899999999999,565.60450447337,687.79
netherlands,2019-08-19,995.0899999999999,572.9976430845295,687.79
netherlands,2019-08-20,995.0899999999999,555.7432476456946,687.79
netherlands,2019-08-21,1041.87,570.1722582477431,690.74
netherlands,2019-08-22,1041.87,587.426653686578,690.74
netherlands,2019-08-23,1041.87,523.9734132133822,690.74
netherlands,2019-08-24,919.89,546.6891320976342,812.72
netherlands,2019-08-25,919.89,546.6891320976342,812.72
netherlands,2019-08-26,919.89,549.6292956001112,812.72
netherlands,2019-08-27,919.89,549.6292956001112,812.7199999999999
netherlands,2019-08-28,919.89,549.6292956001112,812.72
netherlands,2019-08-29,917.1700000000001,553.865879885769,815.4399999999999
netherlands,2019-08-30,917.17,576.6996159669604,815.44
netherlands,2019-08-31,917.17,547.4535081743581,815.4399999999999
netherlands,2019-09-01,917.17,770.2642434135598,815.44
netherlands,2019-09-02,917.1700000000001,773.2044069160368,815.44
netherlands,2019-09-03,1009.02,773.2044069160368,815.44
netherlands,2019-09-04,1076.2,783.989328887428,815.4399999999999
netherlands,2019-09-05,1101.55,783.989328887428,815.4399999999999
netherlands,2019-09-06,972.32,892.4165681286527,738.26
netherlands,2019-09-07,946.2800000000001,887.3901373423848,764.3
netherlands,2019-09-08,946.2800000000001,926.4733210248598,494.91
netherlands,2019-09-09,946.2800000000001,920.7055950189525,489.32
netherlands,2019-09-10,946.2800000000001,920.7055950189525,489.32
netherlands,2019-09-11,599.26,861.6761710061976,836.3399999999999
netherlands,2019-09-12,599.2600000000001,875.4299804181067,836.3399999999999
netherlands,2019-09-13,599.26,929.4022613954825,836.3399999999999
netherlands,2019-09-14,599.2600000000001,925.1860254795041,836.3399999999999
netherlands,2019-09-15,599.26,835.3861430722761,629.9399999999999
netherlands,2019-09-16,702.95,831.3532594153454,629.9399999999999
netherlands,2019-09-17,337.79999999999995,657.1699634423327,995.0899999999999
netherlands,2019-09-18,701.27,680.4898515461703,995.0899999999999
netherlands,2019-09-19,785.13,680.4898515461703,995.0899999999999
netherlands,2019-09-20,735.4,676.8839653802203,1041.87
netherlands,2019-09-21,735.4,672.6677294642419,1041.87
netherlands,2019-09-22,735.4,689.9221249030768,1041.87
netherlands,2019-09-23,735.4,798.3619235010235,919.89
netherlands,2019-09-24,735.4,828.4535986813515,919.89
netherlands,2019-09-25,784.6300000000001,845.7079941201864,919.89
netherlands,2019-09-26,784.63,845.7079941201864,919.89
netherlands,2019-09-27,784.6300000000001,816.8458517857987,919.89
netherlands,2019-09-28,784.6300000000001,815.1837873054529,917.1700000000001
netherlands,2019-09-29,784.6300000000001,815.1837873054529,917.17
netherlands,2019-09-30,784.63,818.1239508079299,917.17
netherlands,2019-10-01,922.06,750.163116486426,917.17
netherlands,2019-10-02,922.0600000000002,732.9087210475911,917.1700000000001
netherlands,2019-10-03,830.21,721.1190444416529,1009.02
netherlands,2019-10-04,763.03,620.4044107090789,1076.2
netherlands,2019-10-05,737.6800000000001,620.8783726547063,1101.55
netherlands,2019-10-06,737.6800000000001,762.5755164485147,972.32
netherlands,2019-10-07,737.6800000000001,793.0340865443168,946.2800000000001
netherlands,2019-10-08,737.6800000000001,793.0340865443168,946.2800000000001
netherlands,2019-10-09,907.6600000000001,793.0340865443168,946.2800000000001
netherlands,2019-10-10,907.6600000000001,793.0340865443168,946.2800000000001
netherlands,2019-10-11,907.6600000000001,842.871685829435,599.26
netherlands,2019-10-12,907.6600000000001,843.3456477750624,599.2600000000001
netherlands,2019-10-13,907.6600000000001,843.3456477750624,599.26
netherlands,2019-10-14,907.6600000000001,846.0485885246162,599.2600000000001
netherlands,2019-10-15,925.86,846.0485885246162,599.26
netherlands,2019-10-16,822.1700000000001,871.1384890935568,702.95
netherlands,2019-10-17,841.4200000000001,853.8486826664488,337.79999999999995
netherlands,2019-10-18,477.95,734.0188842280645,701.27
netherlands,2019-10-19,435.05999999999995,585.889918902911,785.13
netherlands,2019-10-20,435.05999999999995,676.1527646832219,735.4
netherlands,2019-10-21,507.38999999999993,672.5045946098757,735.4
netherlands,2019-10-22,649.79,672.5045946098757,735.4
netherlands,2019-10-23,649.79,677.1537565173846,735.4
netherlands,2019-10-24,649.79,677.1537565173846,735.4
netherlands,2019-10-25,600.56,727.7807306231689,784.6300000000001
netherlands,2019-10-26,600.56,723.5644947071905,784.63
netherlands,2019-10-27,600.56,723.5644947071905,784.6300000000001
netherlands,2019-10-28,600.56,729.0588296453001,784.6300000000001
netherlands,2019-10-29,621.8,729.0588296453001,784.6300000000001
netherlands,2019-10-30,621.8,729.0588296453001,784.63
netherlands,2019-10-31,484.37,515.7370472364892,922.06
netherlands,2019-11-01,484.37,507.4109122613289,922.0600000000002
netherlands,2019-11-02,484.37,657.3954611855086,830.21
netherlands,2019-11-03,484.37,657.3954611855086,763.03
netherlands,2019-11-04,484.37,660.3356246879855,737.6800000000001
netherlands,2019-11-05,683.97,660.3356246879855,737.6800000000001
netherlands,2019-11-06,685.76,660.3356246879855,737.6800000000001
norway,2019-08-01,502.44000000000005,-57.27511409960453,168.63
norway,2019-08-02,502.44000000000005,-57.27511409960453,168.63
norway,2019-08-03,502.44000000000005,-107.55973606701195,168.63
norway,2019-08-04,502.44000000000005,-107.55973606701195,168.63
norway,2019-08-05,502.43999999999994,-107.55973606701195,168.63
norway,2019-08-06,502.44,-38.14181920589946,168.63
norway,2019-08-07,502.44,-38.14181920589946,168.63
norway,2019-08-08,553.5899999999999,-57.27511409960453,331.87
norway,2019-08-09,553.5899999999999,-57.27511409960453,331.87
norway,2019-08-10,308.27,-37.1785981319622,577.19
norway,2019-08-11,308.27,-37.1785981319622,577.19
norway,2019-08-12,308.27,-37.1785981319622,577.19
norway,2019-08-13,308.27,69.94865061722385,577.19
norway,2019-08-14,410.17999999999995,69.94865061722385,577.19
norway,2019-08-15,410.17999999999995,-66.3775766366443,577.19
norway,2019-08-16,410.17999999999995,-66.3775766366443,577.19
norway,2019-08-17,410.17999999999995,-66.3775766366443,577.19
norway,2019-08-18,531.77,-66.3775766366443,577.19
norway,2019-08-19,646.22,-66.3775766366443,408.56
norway,2019-08-20,646.22,40.749672112541774,408.56
norway,2019-08-21,646.22,40.749672112541774,408.56
norway,2019-08-22,646.22,-66.3775766366443,408.56
norway,2019-08-23,646.22,-66.3775766366443,408.56
norway,2019-08-24,646.22,-116.66219860405172,408.56
norway,2019-08-25,646.22,-116.66219860405172,408.56
norway,2019-08-26,646.22,-116.66219860405172,408.56
norway,2019-08-27,756.27,-26.154636047872483,408.56
norway,2019-08-28,756.27,-26.154636047872483,408.56
norway,2019-08-29,746.67,174.17389377761657,418.16
norway,2019-08-30,662.3899999999999,-66.3775766366443,502.44000000000005
norway,2019-08-31,662.3899999999999,-66.3775766366443,502.44000000000005
norway,2019-09-01,662.39,-58.08936354406536,502.44000000000005
norway,2019-09-02,662.39,-58.08936354406536,502.44000000000005
norway,2019-09-03,662.39,49.037885205120716,502.44000000000005
norway,2019-09-04,662.39,49.037885205120716,502.43999999999994
norway,2019-09-05,662.39,-58.08936354406536,502.44
norway,2019-09-06,662.39,-58.08936354406536,502.44
norway,2019-09-07,448.0,-58.08936354406536,553.5899999999999
norway,2019-09-08,448.0,-58.08936354406536,553.5899999999999
norway,2019-09-09,454.0,-48.9869010070256,308.27
norway,2019-09-10,653.08,37.05070204709373,308.27
norway,2019-09-11,653.08,37.05070204709373,308.27
norway,2019-09-12,653.08,-48.9869010070256,308.27
norway,2019-09-13,551.1700000000001,-28.89038503938327,410.17999999999995
norway,2019-09-14,551.1700000000001,-83.4414834300477,410.17999999999995
norway,2019-09-15,551.1700000000001,-83.4414834300477,410.17999999999995
norway,2019-09-16,551.1700000000001,-83.4414834300477,410.17999999999995
norway,2019-09-17,429.58000000000004,23.685765319138355,531.77
norway,2019-09-18,315.13,52.88474382382046,646.22
norway,2019-09-19,315.13,-54.24250492536559,646.22
norway,2019-09-20,315.13,-83.4414834300477,646.22
norway,2019-09-21,315.13,-83.4414834300477,646.22
norway,2019-09-22,315.13,-83.4414834300477,646.22
norway,2019-09-23,315.13,-83.4414834300477,646.22
norway,2019-09-24,315.13,23.685765319138355,646.22
norway,2019-09-25,529.64,23.685765319138355,646.22
norway,2019-09-26,511.37,-83.4414834300477,756.27
norway,2019-09-27,511.37,-83.4414834300477,756.27
norway,2019-09-28,511.37,-83.4414834300477,746.67
norway,2019-09-29,511.37,-83.4414834300477,662.3899999999999
norway,2019-09-30,511.37,-83.4414834300477,662.3899999999999
norway,2019-10-01,511.37,-43.908025538955016,662.39
norway,2019-10-02,597.9,-18.555905652972694,662.39
norway,2019-10-03,597.9,4.587251784908375,662.39
norway,2019-10-04,597.9,4.587251784908375,662.39
norway,2019-10-05,688.0899999999999,4.587251784908375,662.39
norway,2019-10-06,688.0899999999999,4.587251784908375,662.39
norway,2019-10-07,688.0899999999999,4.587251784908375,448.0
norway,2019-10-08,688.0899999999999,-18.555905652972694,448.0
norway,2019-10-09,682.0899999999999,-18.555905652972694,454.0
norway,2019-10-10,483.00999999999993,4.587251784908375,653.08
norway,2019-10-11,483.01,4.587251784908375,653.08
norway,2019-10-12,483.01,4.587251784908375,653.08
norway,2019-10-13,483.01,4.587251784908375,551.1700000000001
norway,2019-10-14,483.00999999999993,4.587251784908375,551.1700000000001
norway,2019-10-15,483.01,-18.555905652972694,551.1700000000001
norway,2019-10-16,483.01,-18.555905652972694,551.1700000000001
norway,2019-10-17,669.05,4.587251784908375,429.58000000000004
norway,2019-10-18,669.05,-48.295402767466776,315.13
norway,2019-10-19,669.05,-48.295402767466776,315.13
norway,2019-10-20,669.05,-48.295402767466776,315.13
norway,2019-10-21,669.05,-48.295402767466776,315.13
norway,2019-10-22,669.05,-92.5282059004146,315.13
norway,2019-10-23,669.05,-92.5282059004146,315.13
norway,2019-10-24,882.1199999999999,-98.58002473487426,315.13
norway,2019-10-25,667.6099999999999,4.587251784908375,529.64
norway,2019-10-26,575.8299999999999,4.587251784908375,511.37
norway,2019-10-27,575.8299999999999,4.587251784908375,511.37
norway,2019-10-28,575.8299999999999,4.587251784908375,511.37
norway,2019-10-29,740.53,-18.555905652972694,511.37
norway,2019-10-30,740.53,-18.555905652972694,511.37
norway,2019-10-31,740.53,4.587251784908375,511.37
norway,2019-11-01,654.0,184.11503169224977,597.9
norway,2019-11-02,654.0,184.11503169224977,597.9
norway,2019-11-03,715.43,184.11503169224977,597.9
norway,2019-11-04,625.2399999999999,184.11503169224977,688.0899999999999
norway,2019-11-05,625.2399999999999,5.214777576331831,688.0899999999999
norway,2019-11-06,625.2399999999999,5.214777576331831,688.0899999999999
norway,2019-11-07,782.2399999999999,184.11503169224977,688.0899999999999
portugal,2019-08-01,91.15,1806.857380163591,201.46
portugal,2019-08-02,91.15,2121.9041057886634,201.46
portugal,2019-08-03,91.15,2185.9347473310536,201.46
portugal,2019-08-04,91.15,2226.8796726637793,201.46
portugal,2019-08-05,91.15,2928.6915059510293,201.46
portugal,2019-08-06,91.15,2871.569321215831,201.46
portugal,2019-08-07,91.15,2813.312276708004,201.46
portugal,2019-08-08,91.15,2801.829618099021,201.46
portugal,2019-08-09,91.15,2087.3195814132814,201.46
portugal,2019-08-10,91.15,1910.469333432929,50.74
portugal,2019-08-11,91.15,1951.4142587656547,50.74
portugal,2019-08-12,91.15,1938.4411039889085,50.74
portugal,2019-08-13,39.59,1559.4510927285532,102.30000000000001
portugal,2019-08-14,39.59,1511.7986196922811,102.30000000000001
portugal,2019-08-15,39.59,2787.7631262010536,102.30000000000001
portugal,2019-08-16,39.59,3949.63027805797,102.30000000000001
portugal,2019-08-17,39.59,3591.9769548803843,52.81
portugal,2019-08-18,39.59,3632.92188021311,52.81
portugal,2019-08-19,39.59,3619.948725436363,52.81
portugal,2019-08-20,39.59,4269.09895842962,52.81
portugal,2019-08-21,131.91,4210.841913921793,52.81
portugal,2019-08-22,131.91,4244.745471761709,52.81
portugal,2019-08-23,131.91,4358.675675900454,52.81
portugal,2019-08-24,191.76,4006.3551610413424,52.81
portugal,2019-08-25,191.76,4122.330311829232,52.81
portugal,2019-08-26,191.76,4109.357157052486,52.81
portugal,2019-08-27,191.76,4122.898329593499,52.81
portugal,2019-08-28,191.76,4064.6412850856714,52.81
portugal,2019-08-29,191.76,4250.234645033077,52.81
portugal,2019-08-30,191.76,4245.182006438187,52.81
portugal,2019-08-31,152.17,4013.8878546785245,91.15
portugal,2019-09-01,152.17,3062.1636185586767,91.15
portugal,2019-09-02,152.17,3049.1904637819307,91.15
portugal,2019-09-03,152.17,3075.533855292714,91.15
portugal,2019-09-04,575.6899999999999,2302.4918227208914,91.15
portugal,2019-09-05,575.6899999999999,2286.968661181969,91.15
portugal,2019-09-06,575.6899999999999,2908.3518102630405,91.15
portugal,2019-09-07,575.6899999999999,3278.493425136141,91.15
portugal,2019-09-08,575.6899999999999,3319.4383504688667,91.15
portugal,2019-09-09,779.2299999999999,5709.03068724934,91.15
portugal,2019-09-10,779.23,5651.90850251414,91.15
portugal,2019-09-11,911.2299999999999,5593.651458006313,91.15
portugal,2019-09-12,1107.7399999999998,5528.761240772697,39.59
portugal,2019-09-13,1107.7399999999998,5567.661219456277,39.59
portugal,2019-09-14,1107.74,4351.049094509702,39.59
portugal,2019-09-15,2405.7,3269.0268466690914,39.59
portugal,2019-09-16,2405.7,3256.0536918923453,39.59
portugal,2019-09-17,2465.6,3198.9315071571464,39.59
portugal,2019-09-18,2465.6,3140.674462649319,39.59
portugal,2019-09-19,2465.6,3192.733584924046,39.59
portugal,2019-09-20,2373.28,2927.067964383531,131.91
portugal,2019-09-21,2373.28,2991.098605925922,131.91
portugal,2019-09-22,2373.28,2957.0133058034826,131.91
portugal,2019-09-23,2421.11,3001.1527772379104,191.76
portugal,2019-09-24,2421.11,2869.000367047546,191.76
portugal,2019-09-25,2421.1099999999997,2810.743322539719,191.76
portugal,2019-09-26,2421.11,3868.8111729468555,191.76
portugal,2019-09-27,2421.11,4223.489651148652,191.76
portugal,2019-09-28,2421.11,4086.403771204711,191.76
portugal,2019-09-29,2421.11,4127.348696537438,191.76
portugal,2019-09-30,2421.11,4191.272678606211,152.17
portugal,2019-10-01,2421.11,3503.9808844054714,152.17
portugal,2019-10-02,2462.4,4099.685509101537,152.17
portugal,2019-10-03,2462.4,4000.6967713166314,152.17
portugal,2019-10-04,2038.88,5339.221659361047,575.6899999999999
portugal,2019-10-05,2038.88,5403.252300903438,575.6899999999999
portugal,2019-10-06,2103.58,4861.714055838671,575.6899999999999
portugal,2019-10-07,2103.58,4843.671912301054,575.6899999999999
portugal,2019-10-08,2103.58,5436.515704289886,575.6899999999999
portugal,2019-10-09,1900.0400000000002,3121.831534921005,779.2299999999999
portugal,2019-10-10,1914.65,3938.4168703451414,779.23
portugal,2019-10-11,1782.65,4300.809978662335,911.2299999999999
portugal,2019-10-12,1586.1399999999999,4517.361345396594,1107.7399999999998
portugal,2019-10-13,1669.16,4558.306270729319,1107.7399999999998
portugal,2019-10-14,1669.16,4545.333115952573,1107.74
portugal,2019-10-15,371.2,4893.247472990629,2405.7
portugal,2019-10-16,394.9,5004.623453148565,2405.7
portugal,2019-10-17,335.0,5064.348565859938,2465.6
portugal,2019-10-18,335.0,5043.371072268527,2465.6
portugal,2019-10-19,334.99999999999994,5071.661464509375,2465.6
portugal,2019-10-20,442.73,4888.151827420669,2373.28
portugal,2019-10-21,442.73,4875.178672643923,2373.28
portugal,2019-10-22,442.73,4620.448208100307,2373.28
portugal,2019-10-23,529.08,7635.393814658301,2421.11
portugal,2019-10-24,529.08,7609.3107371795995,2421.11
portugal,2019-10-25,529.08,8084.548549022216,2421.1099999999997
portugal,2019-10-26,529.0799999999999,7005.505692406658,2421.11
portugal,2019-10-27,529.08,7046.450617739384,2421.11
portugal,2019-10-28,529.0799999999999,7033.477462962638,2421.11
portugal,2019-10-29,557.08,7643.72008468215,2421.11
portugal,2019-10-30,557.0799999999999,7566.479872421481,2421.11
portugal,2019-10-31,664.5,7493.051553477141,2421.11
portugal,2019-11-01,623.2099999999999,6884.707536912489,2462.4
portugal,2019-11-02,623.2099999999999,6948.738178454879,2462.4
portugal,2019-11-03,686.1299999999999,5180.235875937637,2038.88
portugal,2019-11-04,778.6599999999999,5523.323317699602,2038.88
portugal,2019-11-05,800.1399999999999,5588.868831891087,2103.58
singapore,2019-08-01,0.0,56.87326186589636,230.46
singapore,2019-08-02,0.0,-58.065961860036516,230.46
singapore,2019-08-03,0.0,-55.679599552329364,230.46
singapore,2019-08-04,0.0,19.374459036056365,230.46
singapore,2019-08-05,0.0,521.7299559347223,230.46
singapore,2019-08-06,0.0,521.7299559347223,230.46
singapore,2019-08-07,0.0,584.4691525987013,230.46
singapore,2019-08-08,0.0,584.4691525987013,230.46
singapore,2019-08-09,0.0,489.3283604332706,230.46
singapore,2019-08-10,0.0,500.30206104094776,230.46
singapore,2019-08-11,0.0,526.7030096959169,230.46
singapore,2019-08-12,0.0,521.7299559347223,230.46
singapore,2019-08-13,0.0,521.7299559347223,230.46
singapore,2019-08-14,0.0,584.4691525987013,230.46
singapore,2019-08-15,0.0,872.0637844441521,0.0
singapore,2019-08-16,0.0,771.9499385175266,0.0
singapore,2019-08-17,0.0,782.9236391252037,0.0
singapore,2019-08-18,0.0,809.3245877801726,0.0
singapore,2019-08-19,0.0,809.3245877801726,0.0
singapore,2019-08-20,0.0,809.3245877801726,0.0
singapore,2019-08-21,0.0,872.0637844441521,0.0
singapore,2019-08-22,0.0,872.0637844441521,0.0
singapore,2019-08-23,0.0,771.9499385175266,0.0
singapore,2019-08-24,0.0,782.9236391252037,0.0
singapore,2019-08-25,0.0,809.3245877801726,0.0
singapore,2019-08-26,0.0,809.3245877801726,0.0
singapore,2019-08-27,0.0,809.3245877801726,0.0
singapore,2019-08-28,0.0,872.0637844441521,0.0
singapore,2019-08-29,0.0,872.0637844441521,0.0
singapore,2019-08-30,0.0,771.9499385175266,0.0
singapore,2019-08-31,0.0,782.9236391252037,0.0
singapore,2019-09-01,0.0,806.0475493285116,0.0
singapore,2019-09-02,0.0,806.0475493285116,0.0
singapore,2019-09-03,0.0,806.0475493285116,0.0
singapore,2019-09-04,0.0,57.73198306131786,0.0
singapore,2019-09-05,0.0,57.73198306131786,0.0
singapore,2019-09-06,0.0,-62.18029442580978,0.0
singapore,2019-09-07,0.0,-59.79393211810263,0.0
singapore,2019-09-08,0.0,15.260126470283105,0.0
singapore,2019-09-09,0.0,35.05855803078536,0.0
singapore,2019-09-10,0.0,35.05855803078536,0.0
singapore,2019-09-11,0.0,57.73198306131786,0.0
singapore,2019-09-12,169.35999999999999,57.73198306131786,0.0
singapore,2019-09-13,169.35999999999999,-62.18029442580978,0.0
singapore,2019-09-14,169.35999999999999,-59.79393211810263,0.0
singapore,2019-09-15,169.35999999999999,15.260126470283105,0.0
singapore,2019-09-16,169.35999999999999,35.05855803078536,0.0
singapore,2019-09-17,12305.48,35.05855803078536,0.0
spain,2019-08-01,896.5300000000001,581.18423741995,615.0600000000001
spain,2019-08-02,646.7,374.7297766677947,864.8900000000001
spain,2019-08-03,646.7000000000002,557.26354669782,822.3900000000001
spain,2019-08-04,898.8300000000002,579.5677006412255,683.3900000000001
spain,2019-08-05,898.83,617.6620844531144,683.3900000000001
spain,2019-08-06,898.83,616.5516988196568,683.3900000000001
spain,2019-08-07,1028.83,616.5516988196568,683.3900000000001
spain,2019-08-08,1028.83,504.791190624526,505.15000000000003
spain,2019-08-09,1028.83,534.3830165509121,505.1500000000001
spain,2019-08-10,1028.8300000000002,534.3830165509121,505.1500000000001
spain,2019-08-11,1028.8300000000002,534.3830165509121,505.1500000000001
spain,2019-08-12,1028.8300000000002,534.3830165509121,505.15000000000003
spain,2019-08-13,1028.8300000000002,534.3830165509121,505.1500000000001
spain,2019-08-14,899.46,595.3579305097088,634.5200000000001
spain,2019-08-15,854.95,595.3579305097088,679.0300000000001
spain,2019-08-16,854.95,720.1704882087553,679.03
spain,2019-08-17,854.9500000000002,720.1704882087553,633.94
spain,2019-08-18,966.5500000000001,720.1704882087553,633.94
spain,2019-08-19,966.4500000000002,720.1704882087553,659.5400000000001
spain,2019-08-20,1142.6000000000001,720.1704882087553,659.5400000000001
spain,2019-08-21,1142.6000000000001,745.2015645643428,659.5400000000001
spain,2019-08-22,1251.99,720.1704882087553,558.07
spain,2019-08-23,1251.99,720.1704882087553,558.07
spain,2019-08-24,1337.93,720.1704882087553,558.07
spain,2019-08-25,1337.93,686.4505877825836,512.67
spain,2019-08-26,1081.95,721.2808738422128,812.45
spain,2019-08-27,1081.95,721.2808738422128,812.45
spain,2019-08-28,1081.9499999999998,957.7795006832475,812.45
spain,2019-08-29,997.8699999999999,557.3387529266332,896.5300000000001
spain,2019-08-30,997.8699999999999,557.3387529266332,896.5300000000001
spain,2019-08-31,997.8699999999999,557.3387529266332,896.5300000000001
spain,2019-09-01,1007.8199999999999,721.2808738422128,646.7
spain,2019-09-02,1009.0699999999999,721.2808738422128,646.7000000000002
spain,2019-09-03,756.94,957.7795006832475,898.8300000000002
spain,2019-09-04,756.94,721.2808738422128,898.83
spain,2019-09-05,880.0200000000001,721.2808738422128,898.83
spain,2019-09-06,750.0200000000001,549.543529907107,1028.83
spain,2019-09-07,750.02,549.543529907107,1028.83
spain,2019-09-08,750.02,549.543529907107,1028.83
spain,2019-09-09,750.02,549.543529907107,1028.8300000000002
spain,2019-09-10,750.02,577.5240530670193,1028.8300000000002
spain,2019-09-11,750.02,814.022679908054,1028.8300000000002
spain,2019-09-12,859.25,808.6909093567848,1028.8300000000002
spain,2019-09-13,859.25,982.8105770388352,899.46
spain,2019-09-14,859.25,982.8105770388352,854.95
spain,2019-09-15,968.48,639.5298986173457,854.95
spain,2019-09-16,1067.25,982.8105770388352,854.9500000000002
spain,2019-09-17,1011.2200000000001,1038.538670196922,966.5500000000001
spain,2019-09-18,1127.1200000000001,968.294291204952,966.4500000000002
spain,2019-09-19,950.97,1042.3958470964171,1142.6000000000001
spain,2019-09-20,950.97,1058.2424081693907,1142.6000000000001
spain,2019-09-21,778.22,1042.3958470964171,1251.99
spain,2019-09-22,869.21,1042.3958470964171,1251.99
spain,2019-09-23,783.27,801.9862187214164,1337.93
spain,2019-09-24,914.21,801.9862187214164,1337.93
spain,2019-09-25,870.4100000000001,780.7103861968726,1081.95
spain,2019-09-26,870.4100000000001,780.7103861968726,1081.95
spain,2019-09-27,870.4100000000001,780.7103861968726,1081.9499999999998
spain,2019-09-28,1248.16,963.7920254592711,997.8699999999999
spain,2019-09-29,1248.16,963.7920254592711,997.8699999999999
spain,2019-09-30,1248.16,988.8231018148587,997.8699999999999
spain,2019-10-01,1238.21,988.8231018148587,1007.8199999999999
spain,2019-10-02,1314.98,833.7219857123724,1009.0699999999999
spain,2019-10-03,1523.52,1004.6696628878323,756.94
spain,2019-10-04,1523.52,1004.6696628878323,756.94
spain,2019-10-05,1400.44,824.5374704297584,880.0200000000001
spain,2019-10-06,1468.88,979.6385865322447,750.0200000000001
spain,2019-10-07,1573.2800000000002,979.6385865322447,750.02
spain,2019-10-08,1573.2800000000002,979.6385865322447,750.02
spain,2019-10-09,1742.1800000000003,979.6385865322447,750.02
spain,2019-10-10,1742.1800000000003,979.6385865322447,750.02
spain,2019-10-11,1742.1800000000003,979.6385865322447,750.02
spain,2019-10-12,1632.9500000000003,824.5374704297584,859.25
spain,2019-10-13,1632.95,829.8692409810276,859.25
spain,2019-10-14,1632.95,829.8692409810276,859.25
spain,2019-10-15,1523.7199999999998,784.1725831901138,968.48
spain,2019-10-16,1597.9,419.6732951156756,1067.25
spain,2019-10-17,1542.3300000000002,419.6732951156756,1011.2200000000001
spain,2019-10-18,1400.93,440.9491276402195,1127.1200000000001
spain,2019-10-19,1558.78,419.6732951156756,950.97
spain,2019-10-20,1665.6,419.6732951156756,950.97
spain,2019-10-21,1665.6,614.4988222617582,778.22
spain,2019-10-22,1587.31,431.96505223173244,869.21
spain,2019-10-23,1635.6499999999999,614.4988222617582,783.27
spain,2019-10-24,1504.7099999999998,431.96505223173244,914.21
spain,2019-10-25,1504.7099999999998,614.4988222617582,870.4100000000001
spain,2019-10-26,1504.71,614.4988222617582,870.4100000000001
spain,2019-10-27,1504.71,614.4988222617582,870.4100000000001
spain,2019-10-28,1195.9899999999998,453.24088475627633,1248.16
spain,2019-10-29,1195.99,453.24088475627633,1248.16
spain,2019-10-30,1195.99,453.24088475627633,1248.16
spain,2019-10-31,1195.99,704.4469392261971,1238.21
spain,2019-11-01,1117.97,704.4469392261971,1314.98
spain,2019-11-02,909.4300000000001,453.24088475627633,1523.52
spain,2019-11-03,909.4300000000001,453.24088475627633,1523.52
spain,2019-11-04,949.5100000000001,704.4469392261971,1400.44
spain,2019-11-05,991.47,440.9491276402195,1468.88
united_kingdom,2019-08-01,122573.46999999999,160683.7280146279,169441.481
united_kingdom,2019-08-02,117078.76,159232.74459175678,165855.001
united_kingdom,2019-08-03,116648.01999999997,156326.75544084894,164613.93099999998
united_kingdom,2019-08-04,120459.31999999999,158594.19025139778,158394.821
